mode,pattern,injection_rate,link_latency,sim_cycles,deadlock,expected_generated,packets_injected,packets_received,injection_acceptance,delivery_ratio,throughput,queueing_latency,network_latency,packet_latency,average_hops,escape_hops,escape_transitions,pool_allocations,owner_migrations,pool_write_blocks,pool_read_conflicts,pool_reads,reserved_reads,borrowed_peak,sim_ticks
private_v4,torus3d_xopposite,0.1,1,3000,0,9600.0,9583.0,9558.0,0.9982291666666666,0.9973912136074298,0.04978125,2.0,7.050952,9.050952,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3000.0
private_v4,torus3d_xopposite,0.3,1,3000,0,28800.0,28722.0,28639.0,0.9972916666666667,0.9971102290926815,0.14916145833333333,2.000035,7.163414,9.163448,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3000.0
private_v4,torus3d_xopposite,0.5,1,3000,0,48000.0,47716.0,47578.0,0.9940833333333333,0.997107888339341,0.24780208333333334,2.000231,7.268044,9.268275,2.000084,19.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3000.0
private_v4,torus3d_xopposite,0.7,1,3000,0,67200.0,67038.0,66844.0,0.9975892857142857,0.9971061189176288,0.3481458333333333,2.001017,7.369607,9.370624,2.000898,245.0,185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3000.0
private_v4,torus3d_xopposite,0.9,1,3000,0,86400.0,86209.0,85975.0,0.9977893518518518,0.997285666229744,0.44778645833333336,2.003257,7.493783,9.49704,2.003792,1297.0,946.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3000.0
dpphys_rts,torus3d_xopposite,0.1,1,3000,0,9600.0,9583.0,9558.0,0.9982291666666666,0.9973912136074298,0.04978125,2.0,7.626805,9.626805,2.0,0.0,0.0,1202.0,0.0,0.0,0.0,1201.0,17932.0,0.0,3000.0
dpphys_rts,torus3d_xopposite,0.3,1,3000,0,28800.0,28722.0,28635.0,0.9972916666666667,0.996970963024859,0.149140625,2.00007,7.981631,9.981701,2.001676,173.0,114.0,13792.0,0.0,0.0,0.0,13778.0,43598.0,0.0,3000.0
dpphys_rts,torus3d_xopposite,0.5,1,3000,0,48000.0,47716.0,47564.0,0.9940833333333333,0.9968144857071003,0.24772916666666667,2.000484,8.320389,10.320873,2.008746,1514.0,1006.0,37173.0,0.0,0.0,0.0,37142.0,58515.0,0.0,3000.0
dpphys_rts,torus3d_xopposite,0.7,1,3000,0,67200.0,67038.0,66820.0,0.9975892857142857,0.9967481130105313,0.34802083333333333,2.001826,8.704355,10.706181,2.021521,6159.0,4213.0,64922.0,0.0,0.0,0.0,64853.0,70374.0,0.0,3000.0
dpphys_rts,torus3d_xopposite,0.9,1,3000,0,86400.0,86209.0,85913.0,0.9977893518518518,0.9965664837777958,0.4474635416666667,2.0093,9.310489,11.319789,2.042043,17017.0,11518.0,91247.0,0.0,0.0,0.0,91153.0,84508.0,0.0,3000.0
dpphys_owner_rr,torus3d_xopposite,0.1,1,3000,0,9600.0,9583.0,9558.0,0.9982291666666666,0.9973912136074298,0.04978125,2.0,7.594894,9.594894,2.000209,9.0,7.0,1548.0,816.0,0.0,0.0,1547.0,17588.0,1.0,3000.0
dpphys_owner_rr,torus3d_xopposite,0.3,1,3000,0,28800.0,28722.0,28637.0,0.9972916666666667,0.9970405960587703,0.14915104166666668,2.000035,7.944128,9.944163,2.0044,453.0,311.0,14362.0,6978.0,0.0,0.0,14353.0,43101.0,1.0,3000.0
dpphys_owner_rr,torus3d_xopposite,0.5,1,3000,0,48000.0,47716.0,47565.0,0.9940833333333333,0.9968354430379747,0.247734375,2.000526,8.340629,10.341154,2.015642,2952.0,1965.0,36785.0,17214.0,0.0,0.0,36751.0,59225.0,1.0,3000.0
dpphys_owner_rr,torus3d_xopposite,0.7,1,3000,0,67200.0,67038.0,66829.0,0.9975892857142857,0.9968823652256928,0.34806770833333334,2.00205,8.798471,10.800521,2.031663,8949.0,5866.0,63134.0,29986.0,0.0,0.0,63075.0,72835.0,1.0,3000.0
dpphys_owner_rr,torus3d_xopposite,0.9,1,3000,0,86400.0,86209.0,85917.0,0.9977893518518518,0.9966128826456635,0.447484375,2.013571,9.496421,11.509992,2.04658,18275.0,12184.0,90802.0,44879.0,0.0,0.0,90709.0,85332.0,1.0,3000.0
dpphys_pressure,torus3d_xopposite,0.1,1,3000,0,9600.0,9583.0,9558.0,0.9982291666666666,0.9973912136074298,0.04978125,2.0,7.64616,9.64616,2.0,0.0,0.0,1414.0,43.0,0.0,0.0,1413.0,17720.0,1.0,3000.0
dpphys_pressure,torus3d_xopposite,0.3,1,3000,0,28800.0,28722.0,28639.0,0.9972916666666667,0.9971102290926815,0.14916145833333333,2.0,7.962115,9.962115,2.001886,150.0,92.0,14783.0,1472.0,0.0,0.0,14771.0,42609.0,1.0,3000.0
dpphys_pressure,torus3d_xopposite,0.5,1,3000,0,48000.0,47716.0,47564.0,0.9940833333333333,0.9968144857071003,0.24772916666666667,2.000463,8.314713,10.315175,2.007316,1249.0,840.0,38082.0,7192.0,0.0,0.0,38046.0,57540.0,1.0,3000.0
dpphys_pressure,torus3d_xopposite,0.7,1,3000,0,67200.0,67038.0,66816.0,0.9975892857142857,0.9966884453593484,0.348,2.001452,8.784213,10.785665,2.015655,4396.0,3008.0,66912.0,19420.0,0.0,0.0,66843.0,67999.0,1.0,3000.0
dpphys_pressure,torus3d_xopposite,0.9,1,3000,0,86400.0,86209.0,85915.0,0.9977893518518518,0.9965896832117296,0.4474739583333333,2.007787,9.457964,11.465751,2.028912,11072.0,7545.0,96476.0,39876.0,0.0,0.0,96376.0,78146.0,1.0,3000.0
private_v4,torus3d_xopposite,0.1,8,3000,0,9600.0,9583.0,9480.0,0.9982291666666666,0.9892518000626108,0.049375,2.228376,35.034705,37.26308,2.003165,106.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3000.0
private_v4,torus3d_xopposite,0.3,8,3000,0,28800.0,28351.0,27989.0,0.9844097222222222,0.9872314909527001,0.14577604166666666,30.213262,36.19304,66.406302,2.065383,5984.0,3744.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3000.0
